full_name,text,label,true_label,pred_label,pred_confidence
marcoturi/react-redux-boilerplate,"Repository named 'react-redux-boilerplate' in TypeScript with moderate popularity (102 stars, 15 forks). Maintained by a small team of 3 contributors, 1803 total commits (601.0 per contributor). 381 releases, 9 open issues. It has CI/CD workflows, has a README of 13782 characters, 12 topics, and is licensed. The project is 2.4 years old and currently active (last push 0 days ago).",senior,senior,lead,0.2991
Nhatnguyen150100/spring-boot-boilerplate,"Repository named 'spring-boot-boilerplate' in Java with low popularity (25 stars, 5 forks). Maintained by a small team of 2 contributors, 51 total commits (25.5 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 15348 characters, no topics, and is no license. The project is 1.0 years old and currently active (last push 0 days ago).",template,template,template,0.4165
benavlabs/FastAPI-boilerplate,"Repository named 'FastAPI-boilerplate' in Python with high popularity (1925 stars, 291 forks). Maintained by a team of 28 contributors, 492 total commits (17.6 per contributor). 29 releases, 3 open issues. It has CI/CD workflows, has a README of 7804 characters, 15 topics, and is licensed. The project is 2.7 years old and currently active (last push 0 days ago).",lead,lead,lead,0.4943
hngprojects/hng_boilerplate_nextjs,"Repository named 'hng_boilerplate_nextjs' in Shell with moderate popularity (203 stars, 266 forks). Maintained by a large community of 124 contributors, 3169 total commits (25.6 per contributor). 0 releases, 318 open issues. It has CI/CD workflows, has no README, no topics, and is no license. The project is 2.0 years old and currently active (last push 0 days ago).",template,template,template,0.4464
marcoturi/fastify-boilerplate,"Repository named 'fastify-boilerplate' in TypeScript with moderate popularity (447 stars, 50 forks). Maintained by a small team of 3 contributors, 1265 total commits (421.7 per contributor). 253 releases, 10 open issues. It has CI/CD workflows, has a README of 20825 characters, 18 topics, and is licensed. The project is 2.0 years old and currently active (last push 0 days ago).",lead,lead,lead,0.343
pulumi/pulumi-tf-provider-boilerplate,"Repository named 'pulumi-tf-provider-boilerplate' in Makefile with low popularity (90 stars, 46 forks). Maintained by a team of 41 contributors, 369 total commits (9.0 per contributor). 0 releases, 10 open issues. It has CI/CD workflows, has a README of 1859 characters, no topics, and is licensed. The project is 7.5 years old and currently active (last push 0 days ago).",template,template,template,0.4226
brocoders/nestjs-boilerplate,"Repository named 'nestjs-boilerplate' in TypeScript with high popularity (4317 stars, 934 forks). Maintained by a team of 23 contributors, 2121 total commits (92.2 per contributor). 0 releases, 39 open issues. It has CI/CD workflows, has a README of 5730 characters, 19 topics, and is licensed. The project is 5.8 years old and currently active (last push 0 days ago).",lead,lead,lead,0.321
Mill3/mill3-wp-theme-boilerplate,"Repository named 'mill3-wp-theme-boilerplate' in JavaScript with low popularity (28 stars, 5 forks). Maintained by a small team of 3 contributors, 970 total commits (323.3 per contributor). 0 releases, 3 open issues. It lacks CI/CD workflows, has a README of 4163 characters, no topics, and is licensed. The project is 5.4 years old and currently active (last push 0 days ago).",template,template,template,0.5178
brocoders/extensive-react-boilerplate,"Repository named 'extensive-react-boilerplate' in TypeScript with moderate popularity (506 stars, 138 forks). Maintained by a team of 9 contributors, 638 total commits (70.9 per contributor). 0 releases, 15 open issues. It has CI/CD workflows, has a README of 4403 characters, 16 topics, and is licensed. The project is 2.9 years old and currently active (last push 1 days ago).",senior,senior,template,0.2986
openshift/boilerplate,"Repository named 'boilerplate' in Shell with low popularity (23 stars, 100 forks). Maintained by a large community of 78 contributors, 1456 total commits (18.7 per contributor). 10 releases, 5 open issues. It lacks CI/CD workflows, has a README of 19841 characters, 1 topics, and is licensed. The project is 5.8 years old and currently active (last push 1 days ago).",template,template,senior,0.2815
jorge07/symfony-7-es-cqrs-boilerplate,"Repository named 'symfony-7-es-cqrs-boilerplate' in PHP with high popularity (1089 stars, 186 forks). Maintained by a team of 18 contributors, 383 total commits (21.3 per contributor). 0 releases, 3 open issues. It has CI/CD workflows, has a README of 6238 characters, 9 topics, and is licensed. The project is 8.4 years old and currently active (last push 1 days ago).",lead,lead,lead,0.3056
DevUnltd/ts-library-boilerplate-basic,"Repository named 'ts-library-boilerplate-basic' in JavaScript with low popularity (98 stars, 17 forks). Maintained by a small team of 5 contributors, 2793 total commits (558.6 per contributor). 0 releases, 0 open issues. It has CI/CD workflows, has a README of 2963 characters, no topics, and is licensed. The project is 5.2 years old and currently active (last push 1 days ago).",template,template,template,0.5254
DevUnltd/js-library-boilerplate-basic,"Repository named 'js-library-boilerplate-basic' in HTML with moderate popularity (411 stars, 34 forks). Maintained by a team of 6 contributors, 3985 total commits (664.2 per contributor). 0 releases, 1 open issues. It has CI/CD workflows, has a README of 3478 characters, 9 topics, and is licensed. The project is 7.0 years old and currently active (last push 1 days ago).",template,template,template,0.3589
infinum/eightshift-boilerplate-plugin,"Repository named 'eightshift-boilerplate-plugin' in PHP with low popularity (39 stars, 6 forks). Maintained by a small team of 4 contributors, 80 total commits (20.0 per contributor). 15 releases, 0 open issues. It lacks CI/CD workflows, has a README of 2269 characters, 4 topics, and is licensed. The project is 8.3 years old and currently active (last push 1 days ago).",template,template,template,0.3935
infinum/eightshift-boilerplate,"Repository named 'eightshift-boilerplate' in PHP with moderate popularity (547 stars, 68 forks). Maintained by a team of 9 contributors, 720 total commits (80.0 per contributor). 32 releases, 0 open issues. It lacks CI/CD workflows, has a README of 2239 characters, 3 topics, and is licensed. The project is 9.1 years old and currently active (last push 1 days ago).",lead,lead,template,0.314
neo4j-devtools/nvl-boilerplates,"Repository named 'nvl-boilerplates' in JavaScript with low popularity (26 stars, 2 forks). Maintained by a single contributor, 53 total commits (53.0 per contributor). 0 releases, 1 open issues. It lacks CI/CD workflows, has a README of 640 characters, 4 topics, and is no license. The project is 1.7 years old and currently active (last push 0 days ago).",template,template,template,0.4687
shinpr/ai-coding-project-boilerplate,"Repository named 'ai-coding-project-boilerplate' in JavaScript with moderate popularity (209 stars, 21 forks). Maintained by a small team of 2 contributors, 516 total commits (258.0 per contributor). 108 releases, 0 open issues. It has CI/CD workflows, has a README of 16904 characters, 12 topics, and is licensed. The project is 0.8 years old and currently active (last push 1 days ago).",lead,lead,template,0.3455
gruntwork-io/boilerplate,"Repository named 'boilerplate' in Go with moderate popularity (338 stars, 30 forks). Maintained by a team of 25 contributors, 390 total commits (15.6 per contributor). 100 releases, 43 open issues. It has CI/CD workflows, has a README of 1083 characters, 3 topics, and is no license. The project is 10.0 years old and currently active (last push 1 days ago).",template,template,lead,0.303
WeAreAthlon/frontend-webpack-boilerplate,"Repository named 'frontend-webpack-boilerplate' in HTML with moderate popularity (733 stars, 199 forks). Maintained by a team of 7 contributors, 772 total commits (110.3 per contributor). 69 releases, 3 open issues. It has CI/CD workflows, has a README of 11732 characters, 18 topics, and is licensed. The project is 8.9 years old and currently active (last push 2 days ago).",lead,lead,lead,0.3508
Devtography/electron-react-typescript-webpack-boilerplate,"Repository named 'electron-react-typescript-webpack-boilerplate' in JavaScript with moderate popularity (236 stars, 41 forks). Maintained by a small team of 2 contributors, 258 total commits (129.0 per contributor). 9 releases, 12 open issues. It has CI/CD workflows, has a README of 14198 characters, 15 topics, and is licensed. The project is 7.6 years old and currently active (last push 2 days ago).",senior,senior,lead,0.2942
casey/boilerplate,"Repository named 'boilerplate' in Rust with low popularity (77 stars, 7 forks). Maintained by a small team of 2 contributors, 61 total commits (30.5 per contributor). 0 releases, 0 open issues. It has CI/CD workflows, has a README of 2860 characters, 2 topics, and is licensed. The project is 3.8 years old and currently active (last push 2 days ago).",template,template,template,0.4537
KhaledSaeed18/node-express-boilerplate,"Repository named 'node-express-boilerplate' in TypeScript with low popularity (28 stars, 5 forks). Maintained by a small team of 2 contributors, 125 total commits (62.5 per contributor). 0 releases, 0 open issues. It has CI/CD workflows, has a README of 35322 characters, 19 topics, and is licensed. The project is 1.4 years old and currently active (last push 2 days ago).",template,template,template,0.5316
MarkNjunge/nest-boilerplate,"Repository named 'nest-boilerplate' in TypeScript with low popularity (43 stars, 11 forks). Maintained by a small team of 3 contributors, 396 total commits (132.0 per contributor). 0 releases, 0 open issues. It has CI/CD workflows, has a README of 23696 characters, 16 topics, and is licensed. The project is 7.1 years old and currently active (last push 3 days ago).",template,template,template,0.5124
sebastienheyd/boilerplate,"Repository named 'boilerplate' in PHP with moderate popularity (291 stars, 68 forks). Maintained by a team of 8 contributors, 842 total commits (105.2 per contributor). 217 releases, 2 open issues. It has CI/CD workflows, has a README of 6183 characters, 11 topics, and is licensed. The project is 9.2 years old and currently active (last push 3 days ago).",template,template,lead,0.3637
